0.146,158.0,0.005,0.456,0.456,0.161
0.055,65.0,0.008,0.526,0.526,0.128
0.078,105.5,0.009,0.495,0.495,0.099
0.06,89.0,0.006,0.52,0.52,0.104
0.088,88.5,0.015,0.47,0.47,0.142
0.1,146.5,0.008,0.48,0.48,0.096
0.101,126.5,0.012,0.452,0.452,0.149
0.121,189.0,0.004,0.43,0.43,0.138
0.026,37.5,0.007,0.615,0.615,0.272
0.049,53.5,0.004,0.513,0.513,0.264
0.043,103.0,0.013,0.548,0.548,0.174
0.146,145.5,0.011,0.436,0.436,0.147
0.252,343.5,0.008,0.391,0.391,0.146
0.208,486.5,0.01,0.402,0.402,0.159
0.501,600.0,0.01,0.359,0.359,0.106
0.54,950.5,0.008,0.361,0.361,0.118
0.083,136.0,0.011,0.489,0.489,0.189
0.251,571.0,0.014,0.408,0.408,0.146
0.047,59.5,0.017,0.526,0.526,0.259
0.26,582.0,0.007,0.407,0.407,0.18
0.334,642.5,0.012,0.375,0.375,0.128
0.475,857.0,0.008,0.364,0.364,0.13
0.624,1299.0,0.021,0.354,0.354,0.11
0.054,75.0,0.006,0.49,0.49,0.207
0.024,35.5,0.023,0.599,0.599,0.188
0.034,50.5,0.017,0.536,0.536,0.111
0.069,116.5,0.009,0.482,0.482,0.181
0.168,351.5,0.016,0.433,0.433,0.149
0.843,1506.5,0.011,0.339,0.339,0.102
0.4,929.5,0.01,0.376,0.376,0.121
0.471,969.0,0.009,0.362,0.362,0.107
0.473,895.5,0.008,0.363,0.363,0.132
0.217,363.5,0.009,0.389,0.389,0.154
0.219,456.0,0.007,0.404,0.404,0.134
0.465,680.0,0.009,0.355,0.355,0.146
0.469,666.5,0.01,0.358,0.358,0.119
0.587,1040.5,0.005,0.353,0.353,0.126
0.026,69.0,0.007,0.569,0.569,0.345
0.179,250.0,0.006,0.438,0.438,0.144
0.156,299.5,0.007,0.445,0.445,0.124
0.237,295.0,0.009,0.407,0.407,0.158
0.279,459.0,0.006,0.375,0.375,0.147
0.432,788.5,0.011,0.367,0.367,0.115
0.561,1014.5,0.006,0.35,0.35,0.121
0.657,1038.5,0.008,0.337,0.337,0.145
0.086,140.5,0.014,0.495,0.495,0.105
0.046,89.5,0.014,0.539,0.539,0.115
0.067,145.0,0.011,0.469,0.469,0.21
0.047,108.0,0.004,0.542,0.542,0.115
0.147,220.5,0.003,0.411,0.411,0.176
0.052,121.0,0.012,0.531,0.531,0.207
0.123,201.0,0.01,0.463,0.463,0.161
0.084,179.5,0.011,0.467,0.467,0.145
0.395,688.0,0.008,0.394,0.394,0.123
0.116,310.0,0.01,0.463,0.463,0.164
0.119,324.0,0.008,0.462,0.462,0.159
0.063,181.0,0.011,0.525,0.525,0.18
0.264,462.5,0.007,0.407,0.407,0.149
0.269,500.5,0.008,0.4,0.4,0.157
0.288,520.5,0.007,0.384,0.384,0.14
0.047,59.5,0.017,0.526,0.526,0.259
0.425,569.5,0.012,0.374,0.374,0.13
1.0,2058.5,0.009,0.33,0.33,0.119
0.644,1217.5,0.008,0.352,0.352,0.103
0.413,971.5,0.009,0.374,0.374,0.119
0.015,24.0,0.0,0.605,0.605,0.217
0.01,33.0,0.021,0.666,0.666,0.0
0.01,18.0,0.024,0.662,0.662,0.181
0.024,39.0,0.007,0.616,0.616,0.183
0.012,27.0,0.001,0.75,0.75,0.433
0.017,47.5,0.004,0.665,0.665,0.239
0.01,13.0,0.003,0.627,0.627,0.217
0.029,32.0,0.0,0.606,0.606,0.205
0.008,26.0,0.006,0.695,0.695,0.307
0.013,30.0,0.013,0.664,0.664,0.228
0.019,26.5,0.015,0.652,0.652,0.217
0.022,48.5,0.007,0.525,0.525,0.323
0.019,38.0,0.007,0.637,0.637,0.157
0.011,27.0,0.006,0.702,0.702,0.159
0.02,27.5,0.032,0.673,0.673,0.155
0.008,33.5,0.007,0.676,0.676,0.251
0.02,35.0,0.011,0.582,0.582,0.325
0.018,37.5,0.009,0.622,0.622,0.282
0.016,31.0,0.003,0.592,0.592,0.106
0.012,33.0,0.002,0.737,0.737,0.317
0.032,37.0,0.003,0.581,0.581,0.3
0.008,16.5,0.01,0.797,0.797,0.418
0.013,31.0,0.007,0.716,0.716,0.226
0.012,34.5,0.002,0.738,0.738,0.181
0.011,12.5,0.01,0.633,0.633,0.0
0.007,21.5,0.013,0.819,0.819,0.59
0.01,23.5,0.004,0.707,0.707,0.211
0.016,27.0,0.01,0.663,0.663,0.25
0.019,38.5,0.002,0.641,0.641,0.308
0.017,30.5,0.009,0.58,0.58,0.315
0.014,23.0,0.012,0.783,0.783,0.483
0.021,40.5,0.003,0.619,0.619,0.148
0.023,41.0,0.011,0.593,0.593,0.284
0.017,20.5,0.002,0.631,0.631,0.179
0.008,23.5,0.005,0.648,0.648,0.348
0.022,36.5,0.031,0.699,0.699,0.0
0.01,26.5,0.011,0.729,0.729,0.241
0.009,25.0,0.008,0.796,0.796,0.564
0.011,33.0,0.003,0.789,0.789,0.265
0.019,23.0,0.011,0.649,0.649,0.155
0.009,27.5,0.011,0.723,0.723,0.0
0.011,54.0,0.005,0.675,0.675,0.433
0.012,22.5,0.013,0.665,0.665,0.311
0.03,35.5,0.011,0.641,0.641,0.256
0.033,50.5,0.005,0.586,0.586,0.253
0.006,25.5,0.006,0.694,0.694,0.251
0.016,28.5,0.01,0.718,0.718,0.279
0.026,29.5,0.005,0.615,0.615,0.204
0.012,23.0,0.003,0.662,0.662,0.198
0.02,18.0,0.003,0.594,0.594,0.211
0.027,27.0,0.006,0.581,0.581,0.334
0.013,30.0,0.035,0.718,0.718,0.29
0.015,26.5,0.017,0.743,0.743,0.317
0.019,29.5,0.004,0.588,0.588,0.366
0.013,21.5,0.035,0.65,0.65,0.159
0.025,40.0,0.003,0.604,0.604,0.203
0.01,26.0,0.008,0.659,0.659,0.241
0.029,42.5,0.025,0.598,0.598,0.286
0.005,19.0,0.003,0.819,0.819,0.418
0.024,14.0,0.01,0.633,0.633,0.351
0.009,25.5,0.01,0.682,0.682,0.217
0.015,22.0,0.01,0.662,0.662,0.0
0.011,18.0,0.009,0.604,0.604,0.386
0.013,26.0,0.006,0.629,0.629,0.198
0.009,28.0,0.002,0.737,0.737,0.159
0.014,25.5,0.016,0.716,0.716,0.273
0.013,23.0,0.018,0.678,0.678,0.159
0.009,33.5,0.006,0.592,0.592,0.439
0.024,33.5,0.008,0.578,0.578,0.193
0.019,34.5,0.005,0.698,0.698,0.227
0.021,19.5,0.003,0.639,0.639,0.214
0.028,30.5,0.002,0.475,0.475,0.289
0.014,16.0,0.0,0.646,0.646,0.217
0.011,40.0,0.001,0.728,0.728,0.348
0.024,32.5,0.007,0.602,0.602,0.216
0.01,20.5,0.006,0.63,0.63,0.311
0.018,35.0,0.001,0.677,0.677,0.239
0.015,21.0,0.002,0.609,0.609,0.193
0.022,50.5,0.001,0.572,0.572,0.07
0.008,20.5,0.011,0.707,0.707,0.27
0.027,38.5,0.026,0.568,0.568,0.203
0.013,23.5,0.013,0.582,0.582,0.244
0.019,35.5,0.013,0.632,0.632,0.249
0.018,34.0,0.005,0.656,0.656,0.224
0.025,24.5,0.007,0.596,0.596,0.109
0.023,29.0,0.018,0.588,0.588,0.193
0.013,38.0,0.004,0.652,0.652,0.127
0.01,30.5,0.037,0.773,0.773,0.278
0.014,35.0,0.047,0.667,0.667,0.198
0.008,16.5,0.011,0.715,0.715,0.355
0.027,57.0,0.007,0.587,0.587,0.28
0.03,45.5,0.008,0.588,0.588,0.207
0.029,39.5,0.004,0.561,0.561,0.205
0.029,44.5,0.002,0.577,0.577,0.202
0.003,9.0,0.0,1.0,1.0,1.0
0.018,25.5,0.012,0.656,0.656,0.324
0.015,26.0,0.0,0.569,0.569,0.254
0.019,26.5,0.005,0.592,0.592,0.217
0.009,26.5,0.002,0.737,0.737,0.409
0.019,24.5,0.007,0.636,0.636,0.214
0.01,21.5,0.003,0.701,0.701,0.433
0.015,13.5,0.008,0.624,0.624,0.167
0.005,16.0,0.013,0.742,0.742,0.579
0.02,32.0,0.004,0.67,0.67,0.09
0.026,30.0,0.052,0.597,0.597,0.249
0.016,31.0,0.011,0.611,0.611,0.39
0.009,22.5,0.014,0.812,0.812,0.351
0.016,35.5,0.008,0.688,0.688,0.145
0.008,25.0,0.006,0.775,0.775,0.0
0.006,19.0,0.007,0.843,0.843,0.418
0.021,28.5,0.016,0.666,0.666,0.316
0.007,22.5,0.009,0.833,0.833,0.406
0.019,32.0,0.009,0.598,0.598,0.308
0.006,24.0,0.013,0.655,0.655,0.211
0.014,27.0,0.022,0.632,0.632,0.241
0.029,47.5,0.001,0.45,0.45,0.322
0.011,24.0,0.002,0.662,0.662,0.256
0.012,26.0,0.004,0.672,0.672,0.318
0.013,25.5,0.003,0.627,0.627,0.301
0.024,22.0,0.006,0.646,0.646,0.254
0.018,23.5,0.036,0.696,0.696,0.115
0.016,25.0,0.012,0.674,0.674,0.273
0.005,19.5,0.025,0.796,0.796,0.59
0.009,20.5,0.005,0.761,0.761,0.516
0.01,36.0,0.006,0.682,0.682,0.348
0.009,18.0,0.005,0.86,0.86,0.564
0.018,28.0,0.019,0.647,0.647,0.297
0.011,22.5,0.006,0.587,0.587,0.217
0.008,22.5,0.012,0.743,0.743,0.318
0.013,21.5,0.013,0.571,0.571,0.25
0.005,21.5,0.018,0.181,0.181,0.75
0.014,28.0,0.026,0.667,0.667,0.244
0.014,31.5,0.003,0.555,0.555,0.315
0.019,31.5,0.004,0.714,0.714,0.315
0.015,31.0,0.005,0.673,0.673,0.256
0.013,22.0,0.004,0.61,0.61,0.25
0.018,36.0,0.025,0.619,0.619,0.098
0.002,20.0,0.049,0.75,0.75,0.0
0.009,36.5,0.008,0.793,0.793,0.333
0.016,34.5,0.002,0.682,0.682,0.29
0.011,32.5,0.033,0.634,0.634,0.332
0.02,29.0,0.006,0.703,0.703,0.167
0.01,23.0,0.009,0.806,0.806,0.354
0.013,26.0,0.005,0.659,0.659,0.141
0.033,35.0,0.029,0.579,0.579,0.306
0.022,32.5,0.01,0.576,0.576,0.193
0.013,41.0,0.016,0.705,0.705,0.348
0.021,29.5,0.004,0.675,0.675,0.332
0.017,26.0,0.01,0.668,0.668,0.145
0.016,36.0,0.012,0.697,0.697,0.34
0.017,30.5,0.021,0.663,0.663,0.359
0.012,30.0,0.003,0.649,0.649,0.27
0.035,47.0,0.011,0.55,0.55,0.22
0.033,33.5,0.012,0.567,0.567,0.256
0.021,34.0,0.028,0.667,0.667,0.185
0.011,36.0,0.001,0.596,0.596,0.217
0.022,26.5,0.005,0.552,0.552,0.139
0.009,29.0,0.006,0.844,0.844,0.27
0.01,30.5,0.007,0.713,0.713,0.469
0.009,28.5,0.004,0.709,0.709,0.159
0.027,38.5,0.037,0.584,0.584,0.271
0.007,27.0,0.019,0.917,0.917,0.75
0.013,23.5,0.004,0.633,0.633,0.25
0.015,33.5,0.005,0.603,0.603,0.227
0.011,23.5,0.017,0.738,0.738,0.354
0.025,37.5,0.005,0.611,0.611,0.286
0.019,38.5,0.0,0.661,0.661,0.315
0.01,20.5,0.003,0.533,0.533,0.39
0.012,23.0,0.019,0.699,0.699,0.278
0.023,35.0,0.033,0.641,0.641,0.232
0.004,22.0,0.007,0.736,0.736,0.418
0.022,38.0,0.001,0.589,0.589,0.308
0.018,34.5,0.007,0.647,0.647,0.332
0.029,48.0,0.01,0.674,0.674,0.156
0.003,13.5,0.0,0.693,0.693,0.579
0.008,23.0,0.002,0.798,0.798,0.409
0.007,35.0,0.019,0.777,0.777,0.181
0.026,41.0,0.008,0.613,0.613,0.103
0.01,37.5,0.0,0.69,0.69,0.386
0.01,36.5,0.02,0.59,0.59,0.181
0.005,15.5,0.023,0.917,0.917,0.0
0.009,34.0,0.011,0.732,0.732,0.241
0.009,17.0,0.019,0.655,0.655,0.351
0.017,20.0,0.0,0.567,0.567,0.273
0.007,15.0,0.003,0.763,0.763,0.406
0.019,31.5,0.006,0.574,0.574,0.128
0.005,38.0,0.006,0.759,0.759,0.406
0.013,39.5,0.005,0.637,0.637,0.226
0.013,20.0,0.023,0.687,0.687,0.25
0.029,48.0,0.001,0.574,0.574,0.0
0.013,28.5,0.027,0.751,0.751,0.278
0.004,16.0,0.0,1.0,1.0,1.0
0.032,34.0,0.001,0.552,0.552,0.236
0.011,27.0,0.008,0.719,0.719,0.217
0.007,24.5,0.042,0.768,0.768,0.59
0.034,35.5,0.005,0.614,0.614,0.202
0.006,39.5,0.028,0.672,0.672,0.0
0.009,25.5,0.009,0.822,0.822,0.211
0.019,35.0,0.007,0.606,0.606,0.167
0.014,24.0,0.006,0.59,0.59,0.127
0.021,40.0,0.004,0.653,0.653,0.27
0.013,41.0,0.012,0.697,0.697,0.0
0.011,25.0,0.008,0.64,0.64,0.382
0.018,37.0,0.01,0.637,0.637,0.285
0.013,38.5,0.01,0.651,0.651,0.181
0.017,37.0,0.01,0.637,0.637,0.432
0.023,32.0,0.014,0.658,0.658,0.299
0.013,23.5,0.012,0.625,0.625,0.39
0.009,23.5,0.007,0.76,0.76,0.265
0.019,34.5,0.004,0.63,0.63,0.384
0.013,29.0,0.004,0.626,0.626,0.228
0.011,31.0,0.007,0.676,0.676,0.241
0.01,22.5,0.005,0.747,0.747,0.491
0.02,36.0,0.008,0.642,0.642,0.145
0.021,39.0,0.0,0.537,0.537,0.07
0.024,39.5,0.015,0.581,0.581,0.286
0.018,23.0,0.005,0.69,0.69,0.361
0.014,38.0,0.02,0.733,0.733,0.359
0.007,19.5,0.002,0.745,0.745,0.564
0.014,23.0,0.008,0.634,0.634,0.41
0.012,30.5,0.008,0.681,0.681,0.198
0.007,21.0,0.011,0.819,0.819,0.311
0.017,25.5,0.004,0.617,0.617,0.084
0.012,34.0,0.01,0.62,0.62,0.265
0.015,33.0,0.019,0.541,0.541,0.315
0.017,35.5,0.012,0.631,0.631,0.455
0.005,24.5,0.048,0.833,0.833,0.5
0.034,27.5,0.003,0.492,0.492,0.23
0.015,40.0,0.013,0.653,0.653,0.185
0.02,30.0,0.0,0.566,0.566,0.343
0.01,19.5,0.015,0.769,0.769,0.433
0.012,25.0,0.005,0.638,0.638,0.217
0.018,41.5,0.009,0.66,0.66,0.174
0.015,34.5,0.005,0.637,0.637,0.181
0.015,41.5,0.009,0.663,0.663,0.106
0.019,32.5,0.0,0.671,0.671,0.268
0.029,42.5,0.03,0.571,0.571,0.114
0.014,29.0,0.007,0.616,0.616,0.127
0.008,32.0,0.033,0.812,0.812,0.251
0.015,40.0,0.008,0.658,0.658,0.256
0.009,26.0,0.006,0.639,0.639,0.217
0.007,24.0,0.028,0.726,0.726,0.318
0.008,27.5,0.014,0.723,0.723,0.355
0.014,28.0,0.033,0.681,0.681,0.317
0.005,15.5,0.01,0.742,0.742,0.579
0.016,38.5,0.004,0.677,0.677,0.361
0.013,25.0,0.018,0.829,0.829,0.29
0.033,39.5,0.001,0.602,0.602,0.252
0.005,24.5,0.003,0.802,0.802,0.0
0.01,27.0,0.009,0.69,0.69,0.217
0.014,30.5,0.022,0.507,0.507,0.313
0.018,46.0,0.005,0.644,0.644,0.29
0.011,21.0,0.021,0.784,0.784,0.0
0.021,43.0,0.013,0.647,0.647,0.224
0.006,17.0,0.003,0.433,0.433,0.406
0.016,20.0,0.009,0.515,0.515,0.159
0.028,32.5,0.0,0.587,0.587,0.125
0.01,19.5,0.006,0.713,0.713,0.0
0.011,17.5,0.007,0.723,0.723,0.311
0.012,28.5,0.01,0.621,0.621,0.244
0.02,24.5,0.018,0.568,0.568,0.145
0.007,24.5,0.002,0.732,0.732,0.387
0.012,27.0,0.014,0.69,0.69,0.217
0.032,37.0,0.013,0.598,0.598,0.227
0.023,29.0,0.016,0.631,0.631,0.362
0.013,31.5,0.039,0.611,0.611,0.159
0.009,29.5,0.009,0.735,0.735,0.307
0.018,35.0,0.0,0.578,0.578,0.324
0.011,24.5,0.004,0.609,0.609,0.241
0.013,26.5,0.004,0.619,0.619,0.378
0.008,25.0,0.008,0.775,0.775,0.0
0.019,23.5,0.005,0.647,0.647,0.209
0.014,11.0,0.0,0.532,0.532,0.0
0.009,30.0,0.013,0.618,0.618,0.307
0.012,27.0,0.004,0.696,0.696,0.386
0.018,30.0,0.007,0.575,0.575,0.338
0.025,54.0,0.018,0.595,0.595,0.25
0.027,29.0,0.014,0.657,0.657,0.24
0.006,21.5,0.025,0.796,0.796,0.59
0.004,21.5,0.009,0.75,0.75,0.311
0.027,34.5,0.001,0.56,0.56,0.219
0.004,16.0,0.0,0.333,0.333,0.0
0.02,38.5,0.003,0.601,0.601,0.294
0.042,51.5,0.014,0.486,0.486,0.223
0.006,11.5,0.005,0.77,0.77,0.0
0.011,35.0,0.002,0.74,0.74,0.159
0.028,27.0,0.01,0.633,0.633,0.249
0.001,15.0,0.047,1.0,1.0,0.0
0.02,33.0,0.003,0.648,0.648,0.282
0.011,27.5,0.041,0.697,0.697,0.29
0.013,22.5,0.007,0.767,0.767,0.181
0.009,21.0,0.004,0.746,0.746,0.318
0.011,32.5,0.0,0.748,0.748,0.127
0.009,17.0,0.003,0.775,0.775,0.355
0.041,53.0,0.008,0.531,0.531,0.261
0.013,26.5,0.004,0.731,0.731,0.217
0.011,22.5,0.01,0.649,0.649,0.491
0.021,23.5,0.015,0.689,0.689,0.229
0.016,28.0,0.007,0.645,0.645,0.193
0.016,31.5,0.01,0.557,0.557,0.167
0.021,38.0,0.012,0.651,0.651,0.215
0.029,46.5,0.004,0.508,0.508,0.157
0.013,36.0,0.009,0.767,0.767,0.159
0.02,47.5,0.005,0.673,0.673,0.3
0.011,31.5,0.006,0.585,0.585,0.241
0.01,32.5,0.007,0.67,0.67,0.241
0.008,22.5,0.018,0.604,0.604,0.409
0.015,29.0,0.012,0.608,0.608,0.324
0.018,49.5,0.007,0.563,0.563,0.217
0.01,25.5,0.013,0.628,0.628,0.241
0.008,19.5,0.014,0.707,0.707,0.409
0.005,16.0,0.0,0.75,0.75,0.0
0.009,20.0,0.003,0.64,0.64,0.181
0.009,28.5,0.025,0.702,0.702,0.29
0.011,23.0,0.021,0.664,0.664,0.0
0.012,25.0,0.004,0.622,0.622,0.273
0.011,19.5,0.007,0.588,0.588,0.351
0.006,13.5,0.0,0.657,0.657,0.0
0.018,29.0,0.017,0.636,0.636,0.315
0.002,19.5,0.004,1.0,1.0,0.0
0.018,30.0,0.017,0.608,0.608,0.35
0.011,26.5,0.007,0.622,0.622,0.159
0.005,18.0,0.007,0.387,0.387,0.0
0.01,23.5,0.008,0.747,0.747,0.409
0.003,19.0,0.004,0.871,0.871,0.579
0.011,22.0,0.039,0.698,0.698,0.433
0.014,27.5,0.024,0.661,0.661,0.256
0.011,24.5,0.005,0.695,0.695,0.409
0.005,21.0,0.008,0.819,0.819,0.0
0.019,42.0,0.052,0.624,0.624,0.297
0.01,22.5,0.002,0.593,0.593,0.0
0.009,18.5,0.005,0.758,0.758,0.469
0.01,18.0,0.003,0.523,0.523,0.159
0.017,23.5,0.004,0.571,0.571,0.232
0.015,26.0,0.024,0.622,0.622,0.351
0.025,33.5,0.008,0.581,0.581,0.121
0.019,39.0,0.002,0.53,0.53,0.358
0.015,28.0,0.02,0.628,0.628,0.317
0.005,18.0,0.0,0.871,0.871,0.579
0.016,28.0,0.009,0.699,0.699,0.198
0.004,19.5,0.018,0.719,0.719,0.406
0.009,17.0,0.005,0.595,0.595,0.433
0.022,25.5,0.004,0.548,0.548,0.371
0.012,21.5,0.0,0.594,0.594,0.25
0.01,27.0,0.002,0.767,0.767,0.354
0.007,22.0,0.0,0.917,0.917,0.75
0.011,40.5,0.015,0.628,0.628,0.348
